episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate,split,predicted_route,route_confidence,predicted_safety_gate,prob_continue,prob_demo_anchor,prob_human_review,prob_recover_light,prob_recover_strong,predicted_route_explanation
smoke_0145,learned_recovery_failure,human_review,0.7457743857395621,0.7552615125705167,0.6643035949314863,0.660159239677668,0.7400836072123298,0.2364046357374916,0.7488061269610191,0.6728012764496748,0.22301178600167837,0.8459926642133442,0.6341206479107844,63,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.8732447798984473,manual_or_anchor,0.0,0.036567453044324696,0.8732447798984473,0.0,0.0901877670572283,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0146,natural_failure,recover_strong,0.6570799628065536,0.7057835241099992,0.6753905688326637,0.504797450155169,0.5124229125031619,0.26391511694085457,0.6190170576198314,0.5067900458310112,0.4001051830991682,0.5452419426361422,0.7041574145226268,24,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,recover_strong,0.5458618440357111,automatic,0.0,0.40370805857414144,0.04674116686075361,0.0036889305293939657,0.5458618440357111,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0147,natural_failure,recover_strong,0.6744197387972674,0.5887977224458335,0.592227863469067,0.5541087378110796,0.6506241061554823,0.23704347881202611,0.682718615957915,0.6247129256563311,0.33626450386531914,0.55204080425151,0.6021767602978689,13,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,test,recover_strong,0.7901833273973492,automatic,0.0,0.07518643503109115,0.1345598452971829,7.039227437721214e-05,0.7901833273973492,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0148,learned_recovery_failure,human_review,0.7281669410699507,0.6061737698735362,0.6936161916640788,0.7958604444368783,0.7388280893186604,0.1964163727397428,0.7723097341375896,0.6700309039296863,0.22378802618904037,0.6754006380729208,0.7879793511145171,44,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.77, 0.68, 0.74).",manual_or_anchor,train,human_review,0.8120737447298066,manual_or_anchor,0.0,0.017908378463273096,0.8120737447298066,0.0,0.1700178768069202,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.77, 0.68, 0.74)."
smoke_0149,clean_success,continue,0.35602089479041465,0.45184331543607,0.41181509839081537,0.07032641759458809,0.08510566721499155,0.841200668785196,0.13253523968329625,0.26973260090074674,0.8153684781491797,0.16505431332337456,0.15217723752090828,55,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,0.9979807692307693,automatic,0.9979807692307693,0.0,0.0,0.0020192307692307693,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0150,learned_recovery_failure,human_review,0.6751291553832817,0.7974999278938986,0.615924037599916,0.6200624534075987,0.7396758895007495,0.18339557366505668,0.8425795229050385,0.7434653896636443,0.32183696964521563,0.6639382168251046,0.8794711704607739,34,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.66, 0.74).",manual_or_anchor,train,human_review,0.7437901793025233,manual_or_anchor,0.0,0.023311975361091704,0.7437901793025233,0.0,0.2328978453363847,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.66, 0.74)."
smoke_0151,clean_success,continue,0.38054739615434297,0.39262271039364777,0.32025974979824734,0.16830509142523653,0.07899860616888688,0.8937120267823754,0.0794770397644739,0.27427592604950535,0.8087294667094722,0.05159695507086129,0.14503210601572186,25,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,0.9941516966067864,automatic,0.9941516966067864,0.0,0.0,0.005848303393213573,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0152,learned_recovery_success,recover_light,0.35063451727901535,0.4016307063152814,0.34617685700725664,0.25384437058942433,0.3103736481659728,0.5239489861191283,0.341952779738857,0.3548521815805211,0.6591080457287299,0.21198710485722588,0.3502045511297287,52,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9948296771012304,automatic,0.0035109509983175776,0.00031732971511098425,0.0,0.9948296771012304,0.001342042185341106,State is near the success manifold but progress has mildly stalled.
smoke_0153,anchored_recovery_success,demo_anchor,0.446958930011486,0.5356430278683093,0.3980833911276138,0.5793237581092924,0.29848270248125064,0.38623716298351624,0.6084429587178385,0.39550308274835094,0.4788030919933678,0.5533629251137051,0.5098550389322409,32,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.7017980544976148,manual_or_anchor,0.0,0.7017980544976148,0.019842318114601985,0.039568035557303136,0.23879159183047965,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0154,learned_recovery_success,recover_light,0.4192238428977945,0.40732556599109465,0.44791689122887035,0.37400704456309564,0.2956143152173808,0.47479134088094366,0.2700012937835099,0.30286662890793226,0.5911262764498012,0.3716688772804017,0.40717948805642284,51,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.9043126738812278,automatic,0.008690466601775068,0.03547977433606879,8.973451714804737e-05,0.9043126738812278,0.05142735066378049,State is near the success manifold but progress has mildly stalled.
smoke_0155,clean_success,continue,0.40783451945910776,0.3270757833498225,0.33945209389267267,0.24429842938184865,0.12656724509291414,0.9833185496295844,0.2799206567206019,0.2965379667583421,0.9111210272369948,0.0,0.044212759009737826,18,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,0.8553767980262531,automatic,0.8553767980262531,0.0,0.0,0.13217375551317515,0.012449446460571936,State remains close to the success manifold with strong progress and low residual.
smoke_0156,learned_recovery_success,recover_strong,0.3839823035075079,0.35749124465550897,0.40144801189914936,0.34868578806650513,0.22892783647047651,0.4127248283960849,0.27802177899937963,0.33321772560991575,0.7766132399378595,0.3758123002793532,0.19638069508534217,40,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_light,0.687237769472026,automatic,0.09197730976937434,0.042919493146098574,8.866078958560089e-05,0.687237769472026,0.17777676682291596,State is near the success manifold but progress has mildly stalled.
smoke_0157,learned_recovery_failure,human_review,0.6996145340931377,0.7217372046490669,0.6353598434440796,0.8449141985984712,0.7248242903826397,0.14080354511549356,0.6002057612239617,0.7231197673710617,0.34443321056626053,0.7534111461741526,0.9332384372389902,18,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.6741434222290431,manual_or_anchor,0.0,0.07413118959121455,0.6741434222290431,0.0,0.25172538817974244,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0158,learned_recovery_success,recover_light,0.3450294674815098,0.4654791116249808,0.4506938977827253,0.31553933945979673,0.2752233095171447,0.4607113935442808,0.3109769155665002,0.295753027551888,0.6508411854507822,0.2962691478678811,0.3955744942653153,34,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9951467668308751,automatic,0.0005112624454398217,0.000685113723529305,0.0,0.9951467668308751,0.003656857000155921,State is near the success manifold but progress has mildly stalled.
smoke_0159,human_review_needed,human_review,0.641808410538277,0.6515743897943682,0.7545288123990526,0.8132515354707304,0.8446392039413093,0.06853924670083944,0.8182418072661638,0.7622488239979393,0.18856647697702894,0.7167278424403726,0.8959742094757441,44,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.947228039074566,manual_or_anchor,0.0,0.00789525414887473,0.947228039074566,0.0,0.04487670677655931,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0160,learned_recovery_failure,human_review,0.6731572207687248,0.7823656307510455,0.5917540637487229,0.6167461647043311,0.8948166620216788,0.15146471745218465,0.7409003665698587,0.6741431206289378,0.42045797141140817,0.7517719169507685,0.8655178094357824,46,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.74, 0.75, 0.89).",manual_or_anchor,train,human_review,0.6539560249369235,manual_or_anchor,0.0,0.11020596129513976,0.6539560249369235,0.0,0.23583801376793706,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.74, 0.75, 0.89)."
smoke_0161,anchored_recovery_success,demo_anchor,0.38894955856661273,0.5208763461153091,0.42105859090820585,0.5474560883414785,0.4575015233892944,0.36165165790790044,0.5376610642375529,0.5966070202734215,0.5665144819249809,0.39160396410422804,0.7048509719587123,54,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,demo_anchor,0.5062455007473757,manual_or_anchor,6.260497785921516e-05,0.5062455007473757,0.006649415866194512,0.34155255192784484,0.14548992648072562,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0162,clean_success,continue,0.5008846945543349,0.23803350979311683,0.2762733528353306,0.33433537271151925,0.05464952868240318,0.9473598425175412,0.1198259756878597,0.2851141113187603,0.944282829227984,0.007125179352321348,0.0,44,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,0.9612536415200261,automatic,0.9612536415200261,0.0,0.0,0.035102356162029204,0.003644002317944756,State remains close to the success manifold with strong progress and low residual.
smoke_0163,natural_failure,recover_strong,0.5726729816721264,0.6330194494265946,0.5940240670134467,0.6874807459355534,0.7131219162295264,0.34729108461069896,0.586309082479196,0.8117412708407312,0.5033821679351527,0.5530654898882271,0.5231120075007254,31,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7009007523994033,automatic,0.0,0.16351150979808327,0.1354003085264109,0.0001874292761025921,0.7009007523994033,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0164,natural_failure,recover_strong,0.5615315115745952,0.7074689490587619,0.5678022374976905,0.47038838151763196,0.6278436406653001,0.2403489019479598,0.6305904692781483,0.5790793919669877,0.3206804088442288,0.5974020001846965,0.5684821182006737,19,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.715601898105746,automatic,0.0,0.21032052599969223,0.07283040495245889,0.0012471709421033891,0.715601898105746,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0165,natural_failure,recover_strong,0.5279908429428685,0.746230683319568,0.7049718705350883,0.731944292200107,0.7724251300220547,0.30665808908399406,0.7033039355937757,0.728755278299123,0.3641929924854911,0.6288313798745615,0.7459835129040182,22,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.6800273887285092,automatic,0.0,0.06115742817091702,0.2587447908261971,7.039227437721214e-05,0.6800273887285092,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0166,learned_recovery_success,recover_light,0.3665253874932287,0.43794198671008233,0.48471332909381504,0.28693018301226686,0.19891367614944372,0.5355459041610976,0.30395478520019886,0.22043310876717237,0.5610092550393854,0.4320708677068994,0.44427407033555594,25,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.8939412487773205,automatic,0.013914492165294945,0.0741755630080021,0.0,0.8939412487773205,0.017968696049382674,State is near the success manifold but progress has mildly stalled.
